Firm,FY,Year,net margin,Asset Turnover,ROA,ROE,Gross margin,Current Ratio,Interest Coverage Ratio,debt-to-equity,Total Assets,Total Revenue,Zscore_Manufacturing,Zscore_Non Manufacturing,size
SBM.AX,FY2021,2021,-23.82086734,0.389081063,-13.52817039,-14.34198366,46.36797734,1.262732309,12.81491465,9.8101138,1635761000,741350000,0.933229222,1.007710775,21.21537398
SBM.AX,FY2022,2022,-125.5846735,0.125469876,-20.46208233,-22.93086722,12.93009547,2.185321415,-27.5802065,15.48150253,1598338000,202891000,-0.071421618,-0.255491931,21.19223018
SBM.AX,FY2023,2023,-155.2036809,0.25946727,-51.29701047,-67.45812743,16.41057217,1.80156649,-5.220663862,3.27231784,917910000,326442000,-0.670453123,-0.989041729,20.6376099
SBM.AX,FY2024,2024,-23.19204033,0.312768618,-9.823462893,-14.51776855,3.216731477,3.247012597,-84.80227596,2.15664213,568633000,232472000,-1.409520095,-2.9044193,20.15874579
29M.AX,FY2018,2018,21.91429132,0.41636118528017346,-21.72200343,-41.15670337,37.37694569,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,402363000,18.858365445182773,31.168636737083823,20.66138443
29M.AX,FY2019,2019,26.64706454,0.41636118528017346,-21.72200343,-41.15670337,39.88209151,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,473418000,18.858365445182773,31.168636737083823,20.66138443
29M.AX,FY2020,2020,19.26431289,0.41636118528017346,-21.72200343,-41.15670337,24.99982737,1.630530974,-923.6627018,144.3879119,570453000,434451000,18.858365445182773,31.168636737083823,20.16194134
29M.AX,FY2021,2021,20.1432514,0.637199623,1.885521671,25.78145639,22.74511371,1.758581911,11.55614657,30.28357348,1315179000,600762000,2.939126262,4.736368771,20.99723861
29M.AX,FY2022,2022,-6.552349977,0.552642849,-5.046947052,-6.358889006,0.539623249,1.541668343,-2.177287343,37.0936101,1292972000,720688000,1.618361637,2.303757949,20.98020928
29M.AX,FY2023,2023,-97.93551055,0.395525942,-33.62895676,-77.40756883,-20.25956758,1.17714799,-5.302257193,64.24454947,981205000,449748000,0.018487402,-0.868679783,20.70429197
OMH.AX,FY2014,2014,-12.4691219,0.619220163,-4.767416411,-29.25591557,6.783421556,1.15973351,-1.219767509,232.7020281,800905889,479787242,0.800866314,0.487340996,20.50125401
OMH.AX,FY2015,2015,-36.94377229,0.316744618,-12.31854811,-78.79339028,1.806696744,1.055124738,-3.700173457,654.0720686,803036325,254020205,0.000270758,-0.618864179,20.50391051
OMH.AX,FY2016,2016,-4.042313328,0.369440693,-0.723821686,7.180793359,14.50404714,1.678636026,1.361025979,442.0775744,863042902,307758523,0.665292244,1.092216047,20.57597496
OMH.AX,FY2017,2017,9.246677231,0.850237787,6.248010727,50.96418642,21.20914973,1.475407127,2.835793358,224.0163007,918218251,757247819,1.748681187,2.15183649,20.63794567
OMH.AX,FY2018,2018,12.22557229,1.239283094,19.43965275,53.43241343,23.39011239,1.810025368,5.400057931,131.9875353,900984148,1127253669,2.864895682,3.840194959,20.61899822
OMH.AX,FY2019,2019,5.462689999,0.817459622,4.692420545,13.75875726,14.85239475,1.522854308,2.073411957,113.2113218,844442551,713408112,1.594866914,1.958663212,20.55418726
OMH.AX,FY2020,2020,-0.374442574,0.628978188,-0.373234677,1.215652934,12.26841084,1.163335497,0.112004346,104.2718126,872075619,539826719,1.270437326,1.44961257,20.5863867
OMH.AX,FY2021,2021,10.52490534,0.859049195,9.311388188,18.21540316,26.40887917,1.676421738,7.625920159,82.1735066,943636000,779893000,2.267562678,3.491074452,20.66525106
OMH.AX,FY2022,2022,9.6422634,0.936306596,11.54642443,17.75745456,24.15101477,1.700571575,7.044272903,65.19653632,886004000,856552000,2.39911234,3.603767857,20.60223202
OMH.AX,FY2023,2023,3.11590452,0.64504917,3.580510864,4.492072122,16.09188185,1.440357163,1.077633943,65.83381345,940942000,589235000,1.557394823,2.434446391,20.66239206
AZY.AX,FY2015,2015,-3172.392043,0.0015867,-5.033635584,-5.221214663,-9289.944923,2.258613587,-923.6627018,0,13298280,20610,6.026826061,10.44880144,16.40314526
AZY.AX,FY2016,2016,-728.6665137,0.014109739,-10.28129451,-11.12135936,-9289.944923,2.6278559,-923.6627018,0,17581100,217850,15.72476306,27.89919671,16.68233502
AZY.AX,FY2017,2017,-552.7796961,0.0143625,-7.939298598,-8.551117478,-9289.944923,5.757378919,-923.6627018,0,22746140,289600,15.21499994,27.33487037,16.93990602
AZY.AX,FY2018,2018,-3238.85141,0.002290418,-7.418321914,-7.679734742,-9289.944923,12.81756992,-923.6627018,0,27733740,57810,21.94424427,39.319945,17.13816028
AZY.AX,FY2019,2019,-1128.770067,0.00522647,-5.899482457,-6.212086218,-9289.944923,3.536758648,-923.6627018,0,32811910,158220,6.884386002,12.60084393,17.30630212
AZY.AX,FY2020,2020,-356.2550243,0.01529154,-5.447687881,-5.909836487,-9289.944923,3.063953586,-923.6627018,1.81183076,35521300,522460,11.41270126,20.27739897,17.38564307
AZY.AX,FY2021,2021,-613.897135,0.010686202,-6.560228848,-7.567095393,-9289.944923,3.171578503,-923.6627018,0.88382436,72917600,579400,6.656157812,12.90073823,18.10484059
AZY.AX,FY2022,2022,-1065.013549,0.008037025,-8.55954015,-9.670551385,-9289.944923,2.21893168,-923.6627018,0.81389759,63916620,549870,13.80404613,24.2147524,17.97308998
AZY.AX,FY2023,2023,-1448.198078,0.003327166,-4.818395516,-5.075712236,-9289.944923,2.688095207,-923.6627018,0.61150835,71189350,224760,10.26344986,17.96661623,18.08085379
AZY.AX,FY2024,2024,-408.6692537,0.007854307,-3.209813614,-3.319347333,-9289.944923,4.01107919,-923.6627018,0.43461291,81048150,597860,11.48972439,20.23330036,18.21055398
GRX.AX,FY2015,2015,-14758.37869,0.002128604,-4.525188989,-33.53003672,-9289.944923,9.53067152,-923.6627018,0,10432140,34910,18.09531946,32.67309722,16.16040198
GRX.AX,FY2016,2016,-2181.307869,0.021094265,-46.0130872,-49.68873806,-9289.944923,16.06192984,-923.6627018,1.8849603,18956890,309970,9.473388089,18.60479376,16.75767801
GRX.AX,FY2017,2017,-856.3863509,0.063450275,-54.33794968,-74.29096995,-9289.944923,1.975231697,-923.6627018,0,23304550,1340750,1.523735125,2.317731764,16.96415918
GRX.AX,FY2018,2018,-2344.046295,0.041035689,-96.18955384,-151.7761952,-9289.944923,3.640455245,-923.6627018,0,16995980,826880,6.968003857,10.8975816,16.6484874
GRX.AX,FY2019,2019,-637.0857481,0.041556344,-26.47495457,-35.94834337,-9289.944923,5.577094257,-923.6627018,0,9826880,557330,1.861838365,0.052749281,16.10063205
GRX.AX,FY2020,2020,-724.1915355,0.055485129,-40.1818607,-58.50462628,-9289.944923,1.971021706,-923.6627018,10.95847245,6636270,456730,-6.366226327,-19.17114586,15.70806062
GRX.AX,FY2021,2021,-295.2161944,0.040389523,-11.92364119,-18.16422347,-9289.944923,2.983514255,-923.6627018,3.02070157,8114090,297880,0.072048506,-5.816780632,15.90911261
GRX.AX,FY2022,2022,-1398.432362,0.021977597,-30.73418317,-41.80783275,-9289.944923,2.704472498,-923.6627018,7.23035585,15686510,261540,-0.933345843,-4.405133154,16.56831167
GRX.AX,FY2023,2023,-1125.61073,0.018625923,-20.96553833,-25.60368244,-9289.944923,5.204577163,-923.6627018,3.70409713,17938670,313150,74.49011716,128.4591858,16.70246928
GRX.AX,FY2024,2024,-1009.449604,0.025672551,-25.91514622,-29.49319325,-9289.944923,4.135392779,-923.6627018,1.99757721,17206260,451130,65.81599359,112.8059872,16.66078383
GRR.AX,FY2014,2014,-37.07290808,0.417829041,-23.5158636,-18.3045936,37.10420488,4.901080967,360.375,0.1220102,628249000,297155000,2.384190035,5.148446251,20.25844714
GRR.AX,FY2015,2015,-135.1485197,0.424038954,-43.79197209,-71.16702402,32.69183993,6.122219259,105.686747,5.0432318,341294000,205562000,1.73020616,4.710900559,19.64825483
GRR.AX,FY2016,2016,33.61848414,0.717546251,24.61772152,32.13580311,37.55884854,6.433770899,126.7751004,2.7818778,428956000,276345000,2.957692336,6.199115537,19.87686491
GRR.AX,FY2017,2017,24.49319622,0.539498127,14.52797151,16.85928978,29.21489287,6.346876821,147.559499,1.2461975,489961000,247877000,3.010423545,6.566274,20.00983635
GRR.AX,FY2018,2018,30.67267059,0.67032959,24.63698461,26.19216835,34.26633062,4.373373843,521.3403361,1.6194459,608615000,368204000,3.15361748,6.543862923,20.22669644
GRR.AX,FY2019,2019,20.98040971,0.568199125,12.58266304,15.37864424,21.46413059,3.675509984,484.6730769,3.69728068,688821000,368601000,2.753449427,5.775375655,20.350492
GRR.AX,FY2020,2020,38.60473777,0.673651175,26.73478386,32.78696159,43.21862579,5.034404713,1701.151515,2.90497154,873780000,526324000,3.802467305,7.820520599,20.58833919
GRR.AX,FY2021,2021,41.14502176,0.784008144,46.2273353,40.67709323,56.51598773,4.066387164,1437.108553,2.00351462,1120235000,781662000,5.535625393,11.07354152,20.83680432
GRR.AX,FY2022,2022,28.884628,0.53600841,22.43237858,19.3466622,43.33442659,5.551439147,224.0028653,0.71693547,1098219000,594555000,5.454408726,10.96709269,20.81695561
GRR.AX,FY2023,2023,24.41731843,0.524891947,18.36563403,15.51100208,35.21042906,6.967563516,1247.93125,0.21477205,1244145000,614744000,3.837608611,8.069367465,20.94171438
A1M.AX,FY2014,2014,3326.002805,0.032368948,103.9783213,118.4991592,-9289.944923,16.08412198,-923.6627018,0,119320000,3565000,-0.556866953,0.531539437,18.59731952
A1M.AX,FY2015,2015,-1265.012407,0.011799439,-14.9264365,-15.38507967,-9289.944923,47.38360656,-923.6627018,0,85605000,1209000,0.250954124,1.634726902,18.26525425
A1M.AX,FY2016,2016,-204.745167,0.008024086,-1.642892902,-1.661567864,-9289.944923,73.48695652,-923.6627018,0,56218000,569000,5.098596081,8.377848012,17.84474755
A1M.AX,FY2017,2017,-933.0578512,0.005989432,-5.588486431,-5.634716642,-9289.944923,97.19762846,-923.6627018,0,24591000,242000,-0.188499613,-2.670610465,17.01789108
A1M.AX,FY2018,2018,-392.0529801,0.021160314,-8.295964126,-8.471261627,-9289.944923,29.0201005,-923.6627018,0,18225000,453000,-12.2930312,-27.29886329,16.71830484
A1M.AX,FY2019,2019,-1890.046296,0.028674787,-54.19667452,-56.88309879,-9289.944923,12.3692494,-923.6627018,0,11906000,432000,9.857800886,19.76711639,16.29255303
A1M.AX,FY2020,2020,-2713.095238,0.023075867,-62.60702349,-69.07456052,-9289.944923,6.762100082,-923.6627018,0,9935000,252000,6.96968228,13.41802623,16.11157443
A1M.AX,FY2021,2021,7.297417093,0.453208178,3.307249103,4.690312472,57.08183906,2.725492461,-923.6627018,0,99582000,24817000,3.901019401,7.297209147,18.41649198
A1M.AX,FY2021,2021,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
A1M.AX,FY2022,2022,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,2.593310126,-923.6627018,0,123658000,79252000,18.858365445182773,31.168636737083823,18.63303025
A1M.AX,FY2023,2023,-4.628487285,0.789268685,-4.496196106,-4.757482911,29.56819358,2.727852626,-923.6627018,1.83550457,194700000,125635000,3.705598767,5.802185381,19.08697047
A1M.AX,FY2023,2023,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-4.842154132,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
A1M.AX,FY2024,2024,4.262249675,0.78232059,4.849551232,4.121005667,37.80904634,4.233932613,6.041150223,3.19194575,266786000,180515000,4.344543112,7.58770291,19.4019574
WC8.AX,FY2015,2015,142.8571429,0.004024812,0.574973186,1.758420127,-9289.944923,7.785714286,-923.6627018,0,171130,1820,18.858365445182773,31.168636737083823,12.05017878
WC8.AX,FY2016,2016,-2674.708455,0.007992078,-21.37647813,-21.59155095,-449.6355685,264.847915,-923.6627018,0,3262270,13720,233.5208096,405.7594376,14.99793383
WC8.AX,FY2017,2017,-1562.444334,0.00651131,-10.17355976,-10.21197191,-432.3107373,262.0368705,-923.6627018,0,2945390,20210,243.4113938,422.3098188,14.89575179
WC8.AX,FY2018,2018,-997.3055295,0.015525279,-15.48344619,-15.640588,-171.0168697,53.58694174,-923.6627018,0,2552740,42680,52.52272259,86.48819879,14.75267785
WC8.AX,FY2019,2019,-872.0602767,0.016677138,-14.54346953,-14.86689661,-362.0059289,32.60448854,-923.6627018,0,2301810,40480,16.70115871,22.41123462,14.64920633
WC8.AX,FY2020,2020,-15453.52324,0.001308388,-20.21920898,-20.82823952,-2655.322339,22.98766058,-923.6627018,0,7893940,6670,46.99824237,81.91970262,15.88160593
WC8.AX,FY2021,2021,-9361.904762,0.001322021,-12.37663813,-12.82556841,-2135.258359,12.6668377,-923.6627018,0.78083691,7037740,9870,19.23279155,31.85962264,15.76679765
WC8.AX,FY2021,2021,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-5774.125,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
WC8.AX,FY2022,2022,-34446.39376,0.000581422,-20.02789239,-20.59201909,-10486.15984,34.95954586,-1110.383648,0.34366737,10608650,5130,42.61709272,74.49607118,16.17718026
WC8.AX,FY2023,2023,-2068.122605,0.006055464,-12.52344269,-16.07962859,-438.3652618,1.657343974,-1159.152672,0.18663389,15252290,78300,5.470289856,8.712763748,16.54024021
WC8.AX,FY2024,2024,-354.8617093,0.018068645,-6.411870158,-6.816050751,31.44142249,8.907963992,-74.63998979,1.78979694,263569950,2518970,20.98306146,37.89852556,19.38982936
PYX.NH,FY2015,2015,-11214.53114,0.057824268,-648.4720551,-41.15670337,-9289.944923,0.088254132,-923.6627018,34.90463230651294,81739,11617,18.858365445182773,31.168636737083823,11.31128652
PYX.NH,FY2016,2016,-121857.7812,0,-1191.134841,-41.15670337,-9289.944923,0.036600738,-923.6627018,34.90463230651294,58192,0,18.858365445182773,31.168636737083823,10.97150317
PYX.NH,FY2017,2017,-121857.7812,0,-1110.260321,-41.15670337,-9289.944923,0.07699491,-923.6627018,34.90463230651294,98181,0,18.858365445182773,31.168636737083823,11.49456799
PYX.NH,FY2018,2018,-1779.849424,0.667817595,-1188.614763,-41.15670337,-9289.944923,0.01128128,-923.6627018,34.90463230651294,59001,52484,18.858365445182773,31.168636737083823,10.98530967
PYX.NH,FY2018,2018,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-301.0186005,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
PYX.NH,FY2019,2019,-7627.820268,0.138627377,-1057.424714,-41.15670337,-3289.770554,0.005823063,-923.6627018,34.90463230651294,48887,7478,18.858365445182773,31.168636737083823,10.79726679
PYX.NH,FY2020,2020,-154.3047711,1.379997889,-216.9902617,-238.5874615,14.65373927,2.720222525,-923.6627018,0.38819226,6166200,8956690,55.36524286,93.40427425,15.63459332
PYX.NH,FY2020,2020,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
PYX.NH,FY2021,2021,-34.80066586,0.273014833,-9.959571363,-8.289829463,15.24986933,4.966310586,-923.6627018,0.00209579,84796550,12417090,18.858365445182773,31.168636737083823,18.25576542
PYX.NH,FY2022,2022,-41.55187002,0.261074561,-10.95283885,-11.20300349,23.0085728,2.015105599,-923.6627018,0,89124570,22703190,44.24927291,77.03343035,18.30554561
PYX.NH,FY2022,2022,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
PYX.NH,FY2023,2023,-46.12088054,0.248830966,-11.47612765,-12.41187586,11.9933097,1.451772584,-923.6627018,0,93100660,22671640,18.858365445182773,31.168636737083823,18.34919183
WIA.AX,FY2015,2015,-121857.7812,0.41636118528017346,-23.43213524,-24.79373961,-9289.944923,1.470493728,-923.6627018,0,2658590,0,12.74641872,19.10830415,14.79330647
WIA.AX,FY2017,2017,-121857.7812,0.41636118528017346,-37.84180364,-38.74856184,-9289.944923,1.543188538,-923.6627018,0.1995385,6564490,0,21.57323727,35.89326032,15.69718538
WIA.AX,FY2018,2018,-121857.7812,0.41636118528017346,-24.10022463,-24.70508819,-9289.944923,5.406812339,-923.6627018,0,8135290,0,21.77212234,36.81204321,15.91172195
WIA.AX,FY2019,2019,-121857.7812,0.41636118528017346,-155.4915675,-161.0180678,-9289.944923,3.142502528,-923.6627018,0,2283320,0,-11.33227228,-28.18275722,14.64114108
WIA.AX,FY2020,2020,-121857.7812,0.41636118528017346,-26.79526916,-28.9453469,-9289.944923,3.240212594,-923.6627018,0,3482250,790,-2.63826829,-9.594545139,15.06318919
WIA.AX,FY2020,2020,-97778.48101,0.000274041,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
WIA.AX,FY2021,2021,-367205.0847,9.86215e-05,-36.18321529,-37.47612886,-9289.944923,27.42830375,-923.6627018,0,8482690,590,42.52016769,74.29287153,15.95353817
WIA.AX,FY2022,2022,-87844.80519,0.000152146,-13.30168571,-13.63242211,-9289.944923,15.07416817,-923.6627018,0,11761060,1540,117.4466216,204.735829,16.28030463
WIA.AX,FY2023,2023,-5468.078995,0.001921244,-10.5044111,-10.72927749,-9289.944923,5.127349692,-923.6627018,0,17230570,27850,27.67267993,47.37048208,16.66219569
WIA.AX,FY2024,2024,-4785.731304,0.002477176,-11.85142779,-12.41256905,-9289.944923,13.96026315,-923.6627018,0,43766300,75550,25.66483815,45.81622316,17.59437467
WIA.AX,FY2016,2016,-121857.7812,0.41636118528017346,-14.41040852,-14.8101333,-9289.944923,33.02734813,-923.6627018,0,6643020,0,205.0568235,359.3142309,15.70907724
BTR.AX,FY2015,2015,-36421.80294,0.000631322,-22.99389722,-41.15670337,-8995.667365,0.007569683,-923.6627018,34.90463230651294,22240000,14310,-6.809829008,-21.94157901,16.91740303
BTR.AX,FY2016,2016,-271921.6049,7.2206e-05,-19.63447525,-41.15670337,-35650,0.006199351,-0.730452318,34.90463230651294,22631380,1620,-7.066222902,-23.26404173,16.934848
BTR.AX,FY2017,2017,-1554253.623,3.4527e-05,-53.6632451,-41.15670337,-164436.2319,0.007722142,-0.992601464,34.90463230651294,17337690,690,-10.42542162,-33.88062222,16.6683933
BTR.AX,FY2018,2018,-291333.8983,0.000104476,-30.43751706,-41.15670337,-16436.72316,0.013659651,-0.868000226,34.90463230651294,16545560,1770,-11.60192253,-37.79115343,16.62162835
BTR.AX,FY2019,2019,-435880,5.7931e-05,-25.25077071,-41.15670337,-24760,0.003855009,-0.481062032,34.90463230651294,16252330,950,-12.31094325,-40.74917621,16.60374684
BTR.AX,FY2020,2020,-5162.160686,0.008273335,-42.7082846,-41.15670337,-332.4960998,0.185043411,-1.251666189,34.90463230651294,14738800,128200,-14.45917298,-46.18432473,16.50599403
BTR.AX,FY2021,2021,14417109.52,3.28719e-05,473.9172341,-41.15670337,-246242.8571,0.600267232,-2.327289876,34.90463230651294,10814970,420,-4.456106754,-10.95613617,16.19644184
BTR.AX,FY2021,2021,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,27.66356742,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
BTR.AX,FY2022,2022,-1012884.615,3.01859e-05,-30.57486789,-41.15670337,-253423.0769,0.751144074,-50.55406797,13.84390042,15024880,390,-3.719833858,-8.968958445,16.52521805
BTR.AX,FY2022,2022,-121857.7812,0.41636118528017346,-21.72200343,-113.1351636,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
BTR.AX,FY2023,2023,-121857.7812,0,7.154077941,10.21393974,-9289.944923,0.390513779,-102.5131775,0.96255542,39332090,0,0.207717342,-0.568798197,17.48755128
BTR.AX,FY2024,2024,-606.2447834,0.014103541,-8.550198082,-12.47083866,-360.2862509,0.510025974,-15.91614716,3.81157543,110179300,1054320,0.362927017,-0.25107057,18.5176196
GG8.AX,FY2015,2015,-988092.1951,7.8328e-05,-77.39552112,-162.47534,100,0.005861167,-1.017646317,34.90463230651294,49830,2050,18.858365445182773,31.168636737083823,10.81637249
GG8.AX,FY2016,2016,-2644833.333,0.001107113,-2928.129901,-41.15670337,100,0.005799547,-0.370564048,34.90463230651294,58560,60,18.858365445182773,31.168636737083823,10.97780715
GG8.AX,FY2017,2017,-121857.7812,0,4103.602268,-41.15670337,-9289.944923,0.38866381,-0.46912069,34.90463230651294,400040,0,18.858365445182773,31.168636737083823,12.89931982
GG8.AX,FY2018,2018,-121857.7812,0.41636118528017346,-26.67371603,-29.24634718,-9289.944923,36.05284787,-26.12720896,34.90463230651294,12877750,0,18.858365445182773,31.168636737083823,16.37101157
GG8.AX,FY2018,2018,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,0,939994356.9150537,651210171.4453962,225.0036468,377.3699456,20.66138443
GG8.AX,FY2019,2019,-121857.7812,0.41636118528017346,-5.763527735,-5.949416069,-9289.944923,2.518982738,-923.6627018,0,12678820,0,44.52486742,60.08259574,16.35544344
GG8.AX,FY2020,2020,-68.9484969,0.070395829,-4.34671526,-5.272452456,77.60977353,2.802655654,-112.2182254,1.33972542,12762460,895480,-22.68367763,-57.03833493,16.36201861
GG8.AX,FY2021,2021,-2945.836047,0.012214964,-33.65880647,-42.52845108,-44.70732943,2.643848528,-1714.268657,0,9867160,138210,-33.50531107,-80.83187333,16.10472263
GG8.AX,FY2021,2021,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
GG8.AX,FY2022,2022,-96788.11189,0.000386095,-37.47381711,-74.36151191,-3536.363636,0.75318809,-923.6627018,0,27170380,7150,-15.10885201,-35.55140645,17.11763797
GG8.AX,FY2023,2023,-2968.223311,0.007849757,-22.79028054,-70.37845424,100,0.304065254,-923.6627018,0,25860560,208140,-16.23568404,-38.18092274,17.06822959
GG8.AX,FY2023,2023,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
GG8.AX,FY2024,2024,-807.0301114,0.0158546,-13.81311875,-55.76017204,-9289.944923,1.046373452,-923.6627018,0,25207270,404830,-16.72226367,-38.88643268,17.042643
SYA.AX,FY2015,2015,-2682.433712,0.01721054,-46.16613223,-51.93877691,-9289.944923,16.30785008,-923.6627018,0,876130,21120,-74.45919937,-172.1148666,13.68326976
SYA.AX,FY2016,2016,-9529.514416,0.020973151,-199.863945,-233.0038912,-9289.944923,0.634440093,-923.6627018,0,1637560,26360,-18.95485221,-60.91109404,14.30871789
SYA.AX,FY2017,2017,-17679.09216,0.002632008,-46.53150625,-50.42444738,-9289.944923,2.876723306,-923.6627018,0,9411040,14540,6.536655608,6.828673727,16.05739403
SYA.AX,FY2018,2018,-2936.637659,0.004709682,-13.83063081,-14.76387851,-9289.944923,6.924156272,-923.6627018,0,24260020,79290,22.77659595,39.55441034,17.00434029
SYA.AX,FY2018,2018,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-949.6027242,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
SYA.AX,FY2019,2019,-1793.432716,0.005341271,-9.579210275,-10.13864477,-762.9250604,2.220705763,-923.6627018,0,22208320,124100,4.435236697,5.762133076,16.91597755
SYA.AX,FY2020,2020,-8942.164488,0.002722148,-24.34189603,-25.50785592,-2338.821777,0.765123444,-923.6627018,0.42136166,22190440,60430,5.307119442,6.671656815,16.91517212
SYA.AX,FY2021,2021,-1307.19637,0.007134996,-9.32684043,-10.61247644,-462.3556099,12.03117826,-923.6627018,0.08594346,71721320,335030,25.10184189,45.6790448,18.08829861
SYA.AX,FY2022,2022,19074.9354,0.001056104,21.0202915,18.20226341,-2680.878553,8.551922682,-923.6627018,4.6569211,661161000,387000,4.849619206,9.656656627,20.30950794
SYA.AX,FY2022,2022,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-21.84698276,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
SYA.AX,FY2023,2023,-121857.7812,0,-0.802042695,-1.769374353,-9289.944923,7.982869759,-154.5878378,4.19104191,1009573000,0,4.189399255,8.504832366,20.73279331
SYA.AX,FY2024,2024,-59.25236343,0.204754532,-11.76767991,-14.38452116,70.8039408,2.462740262,-139.8088033,4.60422049,952513000,200873000,0.622955163,1.137402961,20.67461431
FEX.AX,FY2015,2015,-4796.893788,0.012930632,-62.02686632,-62.38865685,-9289.944923,81.25958702,-923.6627018,0,3722910,69860,6.75556515,10.96269524,15.13001618
FEX.AX,FY2016,2016,-3160.522743,0.02101164,-66.40776561,-67.35559012,-9289.944923,36.09903475,-923.6627018,0,1885410,58920,-7.937151464,-17.69894015,14.44965586
FEX.AX,FY2017,2017,-1429.038907,0.024247915,-34.65121365,-35.63633093,-9289.944923,35.51321886,-923.6627018,0,1315690,38810,-12.29421958,-28.66337712,14.0898718
FEX.AX,FY2018,2018,-4885.820106,0.021269772,-103.9202777,-112.9855987,-9289.944923,4.260151086,-923.6627018,0,461480,18900,18.858365445182773,31.168636737083823,13.042194
FEX.AX,FY2019,2019,-8214.932411,0.006861711,-56.36849178,-61.26572426,-9289.944923,6.969585819,-923.6627018,0,8810260,31810,21.33846809,36.93042257,15.99142751
FEX.AX,FY2019,2019,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-73.93731863,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
FEX.AX,FY2020,2020,-5865.807639,0.002648848,-15.53763516,-16.31162336,-9289.944923,9.713538032,-923.6627018,0,7596870,21730,86.86022181,150.4166132,15.84324688
FEX.AX,FY2021,2021,42.83214876,1.870508015,101.0537,115.7775154,-9289.944923,3.030955032,646.7163293,2.6048821,114825070,114495610,8.708620325,15.41475067,18.5589204
FEX.AX,FY2021,2021,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,54.96767955,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
FEX.AX,FY2022,2022,20.34546039,1.873332296,51.86657248,54.66195106,26.89155236,3.294365241,652.2708102,0.34561598,151191120,249168360,6.920903111,12.02381448,18.83405529
FEX.AX,FY2023,2023,14.86068291,1.164059993,22.79163702,25.10372396,19.54923431,3.265000729,26.04178301,17.11640967,187020830,196849500,4.3803256,7.713174022,19.04673056
FEX.AX,FY2024,2024,12.97708316,1.142377481,21.41495125,23.10413249,23.08259341,2.020698508,24.16160859,25.20112685,266775300,259203240,3.854144817,6.106039424,19.40191729
AAR.AX,FY2015,2015,-121857.7812,0,-126.5294371,-157.935726,-9289.944923,0.464704279,-56.11312217,13.9792425,1747270,0,-21.63882648,-51.51673386,14.37356513
AAR.AX,FY2017,2017,-121857.7812,0,-23.1227183,-31.38169891,-9289.944923,0.393567943,-263.5257732,0.158598,2475060,0,-5.279955312,-19.2488485,14.7217752
